histone,BMP2_24,BMP2_4,BMP2_48,BMP2_8,EGF_24,EGF_4,EGF_48,EGF_8,HGF_24,HGF_4,HGF_48,HGF_8,IFNG_24,IFNG_4,IFNG_48,IFNG_8,OSM_24,OSM_4,OSM_48,OSM_8,TGFB_24,TGFB_4,TGFB_48,TGFB_8
H3K9me0K14ac1 ,0.22428936200000005,0.04805547399999999,0.6831224205,0.0029861766666666734,0.312691017,-0.2967783369999999,0.7717481612,-0.0005219539999999911,0.275607252,0.04139378100000002,0.183618033,0.03332241766666666,-0.6360427696666668,-0.3020620106666667,0.01991284300000007,0.05296030033333332,0.18468267133333338,-0.07373803433333337,0.3277695420000001,-0.07476331366666655,-0.23479367866666667,0.145993614,0.6093228325,-0.11443858933333328
H3K9me1K14ac1 ,-0.07384847819999996,-0.04611988086666674,0.03478311330000006,0.04468572913333335,-0.25448917553333317,-0.15927886186666673,0.07568731279999996,-0.06310811853333331,0.2003120461333333,0.023442832799999813,0.03843556629999978,0.0407078144666666,-1.0258055448666668,-0.3030402582,-0.47646080653333334,0.003921079466666644,-0.07594217053333341,-0.06322343320000012,-0.15780150120000025,-0.018106313533333473,-0.5953670662000001,0.05550997246666656,0.3184889437999999,-0.10439279886666664
H3K9me2K14ac1 ,-0.19688218426666682,-0.03490926460000021,-0.03836545960000004,-0.013624087933333362,-0.27314807593333335,-0.2067663829333335,-0.16406519420000043,-0.08751278693333342,0.3147743780666665,0.1757821877333332,0.08384408939999988,-0.11197032159999987,-1.192699686933333,-0.14578506960000004,-0.8355365752666666,-0.028391178266666817,-0.12034374093333344,-0.10580561193333349,-0.5144717059333335,0.05498447406666651,-0.4989166422666669,0.03642724373333328,0.15140941139999997,-0.11992901193333338
H3K9me3K14ac1 ,0.022700949400000003,0.09814614439999991,-0.007897681099999887,0.03103747406666657,-0.33950882726666676,-0.15770417026666672,-0.27030879239999994,0.09522313306666663,0.30696468973333335,-0.05424775293333339,-0.04598355860000003,0.09240494573333335,-1.1499197246000001,-0.11731534760000006,-0.7872276466000002,-0.04947777160000011,-0.3812754509333335,-0.44540037293333345,-0.4963112629333334,0.07927684406666669,-0.36748444626666676,-0.024352407266666765,-0.13383249009999998,0.046907369400000065
H3K9ac1K14ac1 ,-0.049445724399999946,-0.12058947073333304,0.24475320610000018,-0.08860216139999966,-0.1899192887333334,-0.3074333427333331,0.5120462658000002,-0.26740826773333315,0.40954898193333333,0.04709373326666677,0.5360063551000003,0.0212933062666667,-1.1979416767333333,-0.48802039639999983,-0.3920380433999997,-0.3228254873999996,-0.13115419540000017,-0.22855950973333328,-0.4236105840666664,-0.14655583673333328,-0.5988885320666666,0.00022886626666673848,0.22859855910000015,-0.24250071839999987
H3K9me2S10ph1K14ac0 ,1.4225914635999999,0.04015836726666677,2.1907820461,-0.16047054906666602,2.2343974272666665,-0.1604821524000002,2.3229285714000003,0.6729184145999998,1.2762418749333335,-0.6181852660666669,1.7150360105999995,-0.2757225674000008,1.3438181239333336,-0.15324789706666664,1.8914213339333332,0.3325054802666667,2.0926865102666663,0.17042916593333324,2.0128405249333334,0.4967889149333331,1.4885431289333333,-0.5130340897333339,2.9190279005999997,0.15182250360000005
H3K9me3S10ph1K14ac0 ,1.5876328467999996,-0.007745313533333409,2.1833012817999995,0.32195142113333297,2.5919463557999993,0.07407000879999881,2.7817138431999995,0.5726174037999994,1.2144673588,-0.32962938919999996,1.8736592052999992,-0.27931782386666715,1.3353664394666662,0.3295146944666665,1.6006698924666662,0.914169343466666,1.9569996914666663,0.5455508554666664,1.736655744133333,0.666303189466666,1.5809628484666658,0.05333641379999943,3.0088696597999993,0.45996176379999953
H3K18ac0K23ac0 ,0.2948308145999998,0.16639476659999985,0.43468499809999994,0.06532479959999993,0.1014762879333333,0.1003874702666665,0.1684431315999999,-0.031375829399999944,0.42531013093333336,0.02062763393333311,0.0926302430999999,0.03818314859999994,-0.25154338706666657,0.08288969193333329,0.18444434393333342,0.15252182493333333,0.00751941959999991,0.008479292933333271,-0.007112646066666839,0.1702935852666667,0.020438011599999806,0.08659110093333333,0.6907630026,0.08071062560000009
H3K18ac1K23ac0 ,-0.1500844874666667,-0.013504457466666286,0.20683001320000027,-0.11223613413333311,-0.26659309046666646,-0.18472797846666644,0.21709084520000044,-0.32750041479999936,0.06370128020000032,-0.12546661646666646,0.18856333520000024,0.032280294200000226,-0.3213892694666667,-0.01454042546666634,-0.016291888133333154,-0.08136104746666639,-0.16758333813333337,-0.2542940691333331,0.06284658953333344,0.012249279200000185,-0.6812192514666662,0.08883707553333364,0.20463560820000026,-0.2978803237999994
H3K18ac0K23ac1 ,0.10041911586666696,0.18381813386666734,0.6379119277000005,0.15236090820000037,0.12413103553333382,-0.06502068813333306,0.3851787328000005,0.11247542686666723,0.439822506866667,0.18987762153333398,0.4029544712000004,0.1171129465333336,-0.9406973997999999,-0.03100515213333299,-0.5508175374666662,0.008297395866667223,0.09829965420000031,-0.16011226979999948,0.0017064732000005023,0.0360167342000004,-0.10197040246666633,0.3451281312000003,0.34940547920000053,-0.11707779579999933
H3K18ac1K23ac1 ,0.07614620506666636,-0.08246095993333347,0.5076827999,-0.02996230093333363,-0.024952808933333515,-0.20020000159999984,0.38709206559999965,-0.2765108746,0.22033484773333312,-0.10663000760000019,0.40502554189999973,0.2487183413999996,-0.6633003552666672,-0.36369363493333307,-0.44440150226666697,-0.1273065409333336,-0.1725947059333337,-0.35316022226666677,0.041127364066666505,-0.24083042160000012,-0.3692635696000002,0.03870248773333307,0.5344635843999996,-0.22207411126666665
H3K18ub1K23ac0 ,1.0583955767999997,0.20778373080000012,1.9079946992999997,-0.369277604533333,1.2708843867999997,0.009734344466666656,1.8006181718,-0.24271945953333418,0.3133370397999995,0.19046754813333244,0.6720318318,-0.03828776686666746,1.4408638001333332,0.054988733800000134,1.5204135897999995,0.038003953466666296,1.2287488301333331,0.17559595113333337,1.0507712684666668,0.4553434372999998,0.6802115761333329,-0.07600860586666691,1.5977601527999994,-0.15310808853333402
H3K27me0K36me0 ,0.5267275648666667,-0.24300467180000002,0.8340473352,-0.07109698846666662,0.7049853482,0.1781850338666667,1.1784503936,-0.3478496794666666,0.2539167832,-0.07560609979999999,0.5607080937,-0.10548113980000001,0.5633735335333334,-0.07967745479999999,0.5863098782,-0.10270789480000003,0.7571078618666667,0.02543434286666668,0.9512095532,0.08898145753333336,0.04630574353333333,-0.11913930579999998,1.0831604777000001,-0.13380411479999998
H3K27me1K36me0 ,0.16255685893333333,-0.06252520073333334,0.4859595716,0.03146512493333334,0.3009817919333333,-0.006530173400000006,0.40216341,-0.0492470344,0.11518069326666668,-0.03730460806666669,0.2441496966,0.06282372493333332,0.1946874776,0.04514268226666668,0.12676722993333334,0.04306581826666664,0.25170541993333334,-0.14241584973333332,0.49789896759999996,0.029949299266666646,-0.0764002084,-0.002642679066666681,0.6058600661,-0.13949438739999998
H3K27me1K36me1 ,0.11544362906666666,-0.1309771616,0.44656191489999997,-0.10856645093333334,0.2440367064,0.0025967680666666992,0.5673616174,-0.21421357793333334,0.02342772673333332,0.005582046399999985,0.3009035114,-0.14347573893333337,0.2313793424,0.008001637733333344,0.28171053739999996,-0.1683439092666667,0.1322719177333333,-0.1107691999333334,0.5112114474,-0.0026797135999999666,-0.23750119193333336,0.026160272066666657,0.7981948379,-0.10807936193333334
H3K27me1K36me2 ,-0.30504401526666625,-0.19559812559999967,-0.2189033025999998,0.11921278639999988,-0.16825175293333317,-0.22924113293333326,-0.36329237626666666,0.12914085440000012,-0.13748908059999954,-0.1807235082666665,-0.31014633159999994,0.09472235073333346,-0.40450096126666635,-0.06447887393333307,-0.2715606690999999,0.4061692954,-0.16270637526666665,-0.05709886559999955,0.09331190590000027,-0.06139516826666647,-0.18387603793333307,0.1738672254,-0.48499226559999986,-0.1904456610999996
H3K27me1K36me3 ,-0.04747246913333325,0.1006496825333334,-0.1491505623,0.24232543286666675,-0.053620171466666644,0.05748836986666683,-0.15895259379999982,0.08958515320000005,0.1315445185333335,-0.044039916799999856,-0.1475457067999999,0.0899558348666667,-0.017804177466666626,0.14238278853333342,-0.12088262246666637,-0.04429887946666655,-0.06225700379999988,0.11541585920000008,-0.1363712868,0.2004614355333335,0.19603491620000002,0.13027187986666677,0.05769463170000022,0.12339584853333352
H3K27me2K36me0 ,-0.07770284806666661,0.08007350759999987,0.25036348109999973,0.051895173266666594,0.029228798266666578,-0.27018138606666664,0.23376390939999991,-0.07229026973333341,-0.0006362277333336053,0.016908518266666617,-0.09165464690000014,0.24015664226666655,-0.20128652273333358,0.02033157326666646,-0.01034673873333336,-0.19763875840000011,-0.0673043014000001,-0.05398564373333348,0.08574687626666666,0.019904684933333305,-0.13248766273333334,0.17972512193333312,0.1513443110999999,0.1928874569333332
H3K27me2K36me1 ,-0.015730678933333353,-0.060903867266666634,-0.12397998559999995,-0.1706318456,-0.1078653332666667,-0.04989147193333332,-0.029536342599999987,-0.10801712660000001,0.10313030106666668,0.011572758066666688,-0.45853644610000005,0.2484992344,-0.1310350896,0.07612371440000001,0.05600825940000004,0.19697880773333332,-0.0627266962666666,-0.16489481893333335,-0.08976546893333331,-0.09298062293333337,-0.04691700126666665,0.27635812773333335,-0.06320194159999998,-0.01565615326666664
H3K27me2K36me2 ,-0.23479201806666672,-0.017534597733333324,-0.5791045069,0.18821431793333332,-0.1120616237333334,-0.030835771733333295,-0.6177979465999999,0.019928312266666692,-0.13095953439999997,0.09667183593333328,-0.31757094890000004,0.10456273593333332,-0.13569838206666662,0.24908560126666657,-0.48961681540000024,0.008440609933333287,-0.22630449539999997,0.1837644339333333,-0.40272055473333346,-0.1543595827333334,0.0903408685999999,0.15305600193333324,-0.5326369644,-0.02258772040000001
H3K27me3K36me0 ,0.14270834893333362,0.1364821276000001,0.051086294599999915,0.18722968126666673,-0.04981671973333324,0.09732918693333348,-0.24081263559999977,0.20817920359999986,0.18890242560000026,0.03588828193333349,0.10782783009999997,0.21750494626666672,-0.3230011784,0.2544572429333334,-0.049115729399999974,-0.006967616399999876,-0.028179438733333395,0.2121220906000003,-0.15965560273333335,0.24200332960000015,0.16874810860000022,0.27122565860000014,-0.0730316164,0.2934312896
H3K27me3K36me1 ,0.2694750367333333,0.09319347539999989,0.06613662239999984,0.1559409140666666,0.24856077039999996,0.0015730700666666264,-0.12175815100000009,0.11822452539999995,0.18756445639999997,0.2019285993999999,0.02328678389999983,0.22459561039999992,0.2656294347333333,0.06623067873333333,0.024361236733333236,0.1707381647333333,0.06650406539999998,0.09011890873333328,-0.09537406393333347,0.12756077873333327,0.32096869139999995,0.08252786006666657,0.26687371139999994,0.15249695739999997
H3K27me3K36me2 ,-0.02178111886666667,-0.09772291986666659,-0.43060011870000015,0.1729711374666667,0.13035534613333333,0.06775995879999996,-0.5965532303999999,-0.10444294586666658,-0.23527772419999993,-0.17085591153333324,-0.16391883519999995,0.12207103546666664,-0.06940332286666662,-0.0009615338666666418,-0.7482328335333335,-0.2185130438666666,-0.7211030642,0.013958104466666676,-0.5922705648666666,0.21299442446666667,0.2430972338000001,0.22436099046666663,-0.8848043801999999,0.2003288744666667
H3K27me3K36me3 ,0.37672819293333326,0.33594892026666656,0.062231874100000084,0.44027163159999994,0.3168088352666665,0.24184006026666682,-0.3058512212000002,0.3478183902666665,-0.1567873004,0.08004158326666655,-0.13680526040000007,0.10454111860000004,0.5859636225999998,0.5048047856,-0.18150606173333328,-0.15467733573333353,0.2996590692666665,0.05006195693333315,-0.08184026106666664,0.1970616339333333,0.3288104689333331,0.24557468859999987,0.03263697610000005,0.4759299912666666
H3K27ac1K36me1 ,0.27022581109999955,-0.5777419724000001,0.9588883400999997,-0.4493472097333342,1.1608164789333326,-0.35351438540000135,1.8905857085999993,-0.6399220939000001,0.48522119559999943,-0.38703333539999996,1.2144403935999994,-0.3206847820666665,0.6208767572666662,-0.38158690106666704,0.6284032345999995,-0.5960223199000003,0.8273287295999996,-0.10326571440000087,1.1603708745999999,-0.8839567814000002,-0.20286785740000024,-0.433849286900001,1.2368138315999992,-0.48184700040000017
H3K27ac1K36me2 ,-0.6129885832666666,-0.2591061115999995,0.2146724939000002,-0.42829302160000005,-0.17974808993333324,-0.3479134556000001,0.5959632874,-0.43484897593333294,-0.4915144762666661,-0.1704516729333334,0.24192779090000016,-0.18659984259999973,-0.3299386022666666,-0.2545792582666664,-0.09612038926666644,-0.5656015395999998,-0.33176115326666666,-0.38299166326666656,-0.013271204600000086,-0.39898160293333307,-0.920133225266667,-0.21419766760000014,-0.4622144225999998,-0.5104255995999996
H3K27ac1K36me3 ,-0.7137656849333327,-0.27908045459999986,-0.1550301551000004,-0.34961881626666624,-0.6446161902666665,-0.2838893572666663,-0.12412872339999925,-0.4629755659333332,-0.46306123759999984,-0.03212823893333283,-0.15752091409999913,-0.2505482672666668,-0.6870882352666658,-0.09391584426666633,-0.32908128126666636,-0.19304679226666632,-0.6829421362666661,-0.3639705022666657,-0.49786891959999924,-0.4124325752666662,-1.2211504619333322,-0.14125162759999998,-0.4551481245999991,-0.6156639102666661
H3.3K27me0K36me0 ,0.5757301687333334,0.11749953440000005,0.6376736404000001,0.23980588106666667,0.3587159557333334,-0.02214119426666661,0.4288921354,0.30154532606666673,0.20467371173333337,0.01627841006666675,0.38055344840000005,0.1836879890666666,0.3736393294,0.1646591664000001,0.3512936674,0.3254065354000001,0.6239805857333334,0.16345447706666671,0.8313600857333333,0.05875428906666669,0.35403587806666664,0.13474621806666665,0.9101374909,0.20732746906666677
H3NORM(41-49),0.14719280813333335,0.12361426380000003,0.28946874780000004,0.050919684133333365,0.24655591680000002,-0.010586666866666677,0.08091456920000001,-0.2799423218666667,-0.20120361219999996,-0.05385876486666666,-0.08753423670000002,0.2099343858,0.05450275713333333,0.13926032413333334,0.017873080799999996,-0.2864737988666667,0.09772899946666666,0.25533432980000004,0.2225890478,0.08452390846666669,0.050969434133333325,0.04305242713333335,0.4009474898,-0.05157229086666662
H3K56me0 ,0.22607959893333351,0.02528088893333358,0.47904554610000016,0.15802925426666692,0.4586236636000002,0.05017794760000016,-0.1740218161999999,0.09123684593333348,-0.014503780733333249,-0.10750168939999993,0.3470490636000002,0.17435556260000018,0.5788833059333335,0.37169962726666683,-0.04865092439999985,-0.1178527710666667,0.028614477266666882,-0.30378638106666644,0.42113176560000015,0.38665161160000017,0.1932302076000002,0.09697228260000013,0.6066634341000001,0.07542885960000012
H3K79me0 ,0.14424901006666646,0.1492354157333331,0.3308164359000001,0.07826364840000011,0.3647823810666668,0.2675087137333332,0.08445658720000004,0.22405029173333313,-0.053271722933333265,0.055312999399999896,0.28553580039999993,0.20416407606666676,0.3143741374000002,0.24230071740000003,0.0905583380666668,0.11155522706666643,-0.042451333933333224,-0.14795982026666676,0.35123686806666665,0.4998063723999999,0.07033976740000014,0.20593155240000005,0.24238615040000022,0.21150271939999987
H3K79me1 ,0.09745190893333389,0.1019418869333335,0.10046114860000044,0.15891343760000032,0.30927902826666687,0.2985155419333334,-0.2797466281999994,0.5555167829333336,0.028536700600000575,0.20314421593333387,0.24185504860000062,0.07446414593333328,0.45209453893333373,0.17109503726666686,-0.37074559573333277,0.04730334260000024,-0.1718677843999994,-0.063125308733333,0.2228272592666669,0.4245220656000006,0.10962587960000025,0.22947365393333374,0.24656286210000022,0.2972975409333336
H3K79me2 ,0.13073980053333356,-0.02037386880000014,0.17986137920000012,0.3359267238666668,0.14390535353333345,0.20869226486666692,-0.29644985179999983,0.1694536528666668,-0.01314636813333303,-0.004201221133333544,0.09260852370000006,0.010685276866666982,0.21204288019999984,-0.05534669546666704,-0.2116334121333332,-0.13525872213333345,-0.17089649813333319,-0.13863822579999985,0.04880316286666675,0.12452295653333323,0.30285234453333354,-0.09511149713333333,-0.2193179608000002,0.03933548153333355
H3K27me0K36me1 ,0.5508749523333334,-0.1934538446666667,1.0954047679999999,-0.25272410700000003,1.2623907563333334,-0.21412743733333334,1.4157379626,-0.13441274166666667,0.46908969066666667,-0.19763034200000001,0.7969692584999999,-0.021879252000000016,0.772645537,-0.14947535233333334,0.6161454356666667,-0.031905150333333354,0.941584293,0.07021234800000001,1.395095094,-0.11543037133333336,0.2844430443333333,-0.20901971700000002,1.311621809,-0.24259064233333333
H3K27me0K36me2 ,-0.3010490175999999,-0.37496497593333333,0.003979211900000057,-0.18114273126666658,0.11104180006666681,-0.1629421549333333,0.37789261340000013,-0.23321928959999982,-0.06798243926666658,-0.27055218226666644,0.15837160390000005,-0.24049403693333316,-0.2357189889333332,-0.1342640162666665,-0.23090877526666653,-0.3554222822666666,-0.0029222009333332855,-0.24311866726666653,0.3783819837333334,-0.18354169926666652,-0.3114129542666666,-0.2353483676,0.0563285709000001,-0.39640631660000003
H3K27me0K36me3 ,-0.17565553973333348,-0.11652884473333369,-0.0074355364000004975,-0.10192801140000007,-0.11575096440000054,-0.006120777066666694,0.2584705827999998,-0.13296844173333344,-0.04668507573333347,0.0425735156,-0.2630603074000004,0.13972105960000025,-0.16346416473333392,0.12176432626666589,-0.06834667506666658,0.1513810795999997,-0.03472965573333342,-0.01873804740000029,0.31882220893333324,-0.0036184947333337547,-0.22756594006666697,0.2695417245999998,-0.11092314690000027,0.0032322245999996113
H4(4to17)ac0me0,0.3538820924666667,0.20860306213333335,0.7261657298,0.06225575846666666,0.30908655946666663,0.09953217513333334,-0.09127995380000001,0.13104281646666666,0.3646119021333334,0.3458282531333333,0.2967145028,-0.07388115086666663,0.41270536013333325,0.030480720466666666,0.13705237513333332,0.1839648568,-0.062354904200000005,-0.02664653653333332,0.4912779511333334,0.3176041228,0.39106395680000006,-0.2142090418666667,0.2450793568,0.4377439201333333
H4(4to17)K5ac1me0,0.36084158386666676,0.027093680533333497,1.1175812602000001,0.15309631020000003,0.7987131995333334,0.0012832802000000143,0.8497674108,0.0807998895333335,0.5884264632,0.15216580253333367,0.9648378611999999,-0.16354311313333314,0.4512323458666667,-0.18217258479999998,0.11371866053333335,-0.21532095279999952,0.38809131786666673,-0.12221484179999997,0.7598095655333335,0.3644734938666667,0.2766924222,-0.2338680104666664,0.4797743082000001,0.21834217719999982
H4(4to17)K12ac1me0,-0.10068539353333328,0.14763300046666672,0.7089107273,0.029665454466666796,0.21370053713333342,-0.1748303728666667,0.3034820436000001,-0.04084614519999996,0.34424607346666675,0.22456674180000002,0.5146414878000001,-0.20116748019999997,-0.1162216618666666,-0.13316988519999995,0.16224450313333338,-0.46087367953333336,-0.14791466386666652,-0.03000934553333323,0.01576221413333334,0.27001425046666677,-0.3748143475333333,-0.11595443486666657,0.12592335980000002,-0.059750373866666595
H4(4to17)K16ac1me0,-0.14849103706666678,0.18983486093333324,0.2780094625999999,0.08907418226666652,-0.16856389440000008,-0.34337180040000015,0.23420336259999985,0.042701311933333264,0.2603115122666665,0.35573032326666654,0.34341155309999993,-0.19432677040000002,-0.10170933773333357,0.12522598926666662,-0.13373801306666677,-0.060820710733333394,-0.17288451606666677,-0.08854970540000018,0.19734977509999996,0.3955586235999998,-0.26300220873333346,-0.0013824224000000829,-0.0874768614000001,0.18671986259999984
H4(4to17)K8ac1K12ac1me0,-0.9595903266000001,-0.1062872322666667,0.3071746919,-0.2708586762666667,-0.3842442739333335,-0.2428278036,0.08151040980000002,-0.34633228260000015,-0.2583177199333333,0.18068346306666666,0.2363402334,-0.23995172060000003,-0.3794285166,-0.2702527352666667,-0.012844831599999995,-0.39502799626666674,-0.5974864079333333,-0.3596517752666667,-0.4331206985999999,-0.14470240560000003,-0.9926948259333332,-0.45433091226666666,-0.1972814116,-0.3641676809333334
H4(4to17)K5ac1K8ac1me0,-0.22479561159999983,0.13452391673333342,0.7231642483999998,-0.09317250226666696,0.15399834340000007,-0.1298523262666662,0.37890777620000016,-0.16640872926666672,0.1593734903999997,0.29336910306666697,0.48673253090000035,-0.162187687266667,0.27087200506666687,-0.06311682026666654,0.07559105573333325,-0.5182833192666663,-0.005252630933333169,-0.2973102245999999,0.26251273173333356,0.10118687973333307,-0.07399641659999956,-0.3452922815999999,0.021222877900000103,0.07253913873333362
H4(4to17)K5ac1K16ac1me0,-0.25784818339999993,-0.17924328639999998,0.6078150871000001,-0.09516640506666652,-0.005729914066666675,-0.3467209737333332,0.42324776640000006,-0.15423738939999998,0.23989001926666687,0.0198023316,0.47533559810000003,-0.2740468980666664,-0.27027225473333316,-0.29373379573333347,-0.007139205733333265,-0.3587549130666665,-0.4022109510666667,-0.47109142906666657,0.4648224112666667,-0.0804679790666667,-0.5236832700666665,-0.4142553804,-0.20504522339999998,0.0963365236
H4(4to17)K12ac1K16ac1me0,-0.47877505639999995,-0.04457063706666675,0.28150956660000004,-0.21028760273333313,-0.3448924540666667,-0.3500522297333335,0.1961004258000001,-0.1854592483999995,0.0907611529333332,0.13102258026666647,0.37756721959999995,-0.32922906873333346,-0.5093785443999996,-0.2819967587333334,0.0706963219333332,-0.4460561593999999,-0.7922189553999996,-0.25228702239999956,0.0784581182666666,-0.04196639073333319,-0.9653212543999996,-0.3643789607333332,-0.2816822048999996,-0.007843844399999966
H4(4to17)K8ac1K12ac1K16ac1me0,-0.8540765924,-0.05793174906666665,0.1006695151000001,-0.36761109840000006,-0.8257778567333334,-0.3317507187333333,0.12404960380000007,-0.6150476217333334,-0.10484561140000004,0.030545027933333246,0.3125092506,-0.09529424539999987,-0.6221167327333332,-0.4621494293999999,-0.07015185340000007,-0.7127575560666668,-0.8123188894,-0.36249872839999986,-0.2744975567333332,-0.3156621537333333,-1.4278369824,-0.4478598517333334,-0.5169848679,-0.3103633403999999
H4(4to17)K5ac1K8ac1K12ac1me0,-0.3062842131333334,0.027079578200000065,0.5008328322,-0.12298779079999989,-0.05268590046666666,-0.07606629946666654,0.29172548060000003,0.009598231533333501,0.10968452286666674,0.17856573686666677,0.7825487617,-0.03342471913333345,-0.033483092133333336,-0.11046193446666663,0.14679052020000005,-0.22889874779999997,-0.25715395213333325,-0.2672161104666666,0.07800413753333335,0.1346317292,-0.5071183681333333,-0.12179645313333332,0.00017378320000005498,0.0505502185333333
H4(4to17)K5ac1K8ac1K16ac1me0,-0.08520702130000002,0.14961773553333346,0.5564547422000001,0.04950970786666664,-0.3044439314666665,-0.12206556013333358,0.5934003354000001,-0.30617242646666654,0.38010599619999996,0.28428258920000027,0.44506397269999987,0.29172919619999993,-0.03337349080000007,-0.11216904313333309,0.2997494778666667,-0.2121738751333333,-0.15170138646666675,-0.29679188713333327,0.3109013478666667,0.11328345920000005,-0.3486615178000001,-0.15802178379999976,-0.07304606430000016,0.20054509653333352
