Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
AKTpT308,0.01918529065528614,0.10510059939742616,0.043452838351385734,0.02869878558022456,0.005731200680781198,0.11290594541888882,0.029647128735326662,0.15412255144306652,0.012385529305541895,0.054251782587532785,0.0735630410638171,0.025524533273388265,0.047287399774753075,0.06828722655693523,0.02720384618600768,0.05495447069709337,0.034111014241849175,0.06924321794059621,0.16095391352964544,0.00165021730641067,0.009294173971476399,0.10322721604249353,0.01666497454863946,0.23088968096136747
ANXA1,0.029226629695715198,0.029603481418891235,0.10460012483565054,0.050889128316711996,0.08852072879431687,0.015277438874018168,0.0054959752347380625,0.05706999554961183,0.09384784381230747,0.027153353356668866,0.054308271660414846,0.042226949935256095,0.03946950604699135,0.13298573835226363,0.04267480128022712,0.017424573116005773,0.022539641313582298,0.006408752235268702,0.0024934210070538254,0.16202755306867625,0.0388124970569098,0.0241923693217045,0.0878226520759567,0.04357471328831772
ANXA7,0.29630704635108274,0.1227830988394421,0.17726839201251438,0.11388586790004061,0.30241923506781326,0.09018761627064699,0.11212078432633663,0.010788125307279281,0.290551858984157,0.09579217164533224,0.13692527046467906,0.07336322429437031,0.3348220513297875,0.12250501434659808,0.1709998775811594,0.20723956691799994,0.331202791484876,0.07670858190260132,0.286604320176018,0.16952700849601945,0.2723073708895577,0.10066899907570849,0.22158012502068802,0.188144247231262
AR,0.05271843161407985,0.15197997627422408,0.2857530692559481,0.24383626314162524,0.01611959723392162,0.10736580907192145,0.29589014238312256,0.13170431376071617,0.031998938347107965,0.21382759464499845,0.34365480059245224,0.19398442524095869,0.014587394492271335,0.10988356149273416,0.29704248431096997,0.2201394911336617,0.014150455685716734,0.09966718104803104,0.2801350730734456,0.16924302948117026,0.0032942822320278335,0.18116201323662992,0.3802195074444394,0.25358766076406936
ARAF,0.0933156983110858,0.032059603172774016,0.6730908454541507,1.390448309921619,0.18801119597781574,0.024092532334682393,0.43135314378365736,1.0224257071310465,0.12379934894415631,0.05884022592800416,0.5636181556286481,0.960120552130622,0.1565360639264522,0.09643472069326146,0.4922907020721725,1.2882866220369942,0.17253402883821556,0.04840331737593231,0.5303357508239814,1.0875696578323057,0.16451569830622179,0.039878396397636025,0.5025849893426396,1.263064623293733
ARID1A,0.03286830811775136,0.03199653924944843,0.14817566504081425,0.7153521628829553,0.019449321278850067,3.568777601532791e-05,0.12366306864699263,0.6896712024923846,0.029737489124159567,0.052888206465337304,0.2679363056019788,0.7245451078252896,0.0064801229568724646,0.07825522419326914,0.14016082198550495,0.5100950304516634,0.022732010038217582,0.10708324928927318,0.11846334753731262,0.7628256032903098,0.076051252182893,0.05327484590571027,0.0254308089506938,0.30996818951840116
ATG3,0.1032314816874142,0.06604832354910936,0.012409188071814167,0.08370716404562312,0.10597689683948325,0.04088517160698049,0.05827998218066053,0.03957194212005004,0.07533956025215559,0.043842757611665645,0.02298890338435043,0.06184469691804148,0.15403028781345784,0.07364032139426795,0.0232099250968359,0.018369907983330686,0.1463599535875458,0.07102121709527086,0.03756394899435361,0.18396385549097688,0.14212158934322117,0.05066300333770989,0.03854503963802461,0.10479351119093061
ATG7,0.029663374788823117,0.06333061068110833,0.1673274993141473,0.217843948888657,0.02053832975485229,0.04945450692631312,0.16529661800544365,0.09068369578504767,0.0370906530925267,0.061146838153332564,0.19153072196764837,0.19813196454029233,0.04633036383949368,0.06450903495609936,0.18778527798683664,0.2066522009476603,0.022000143746451418,0.09669100925396762,0.1454711745976433,0.2915535637419754,0.04557501243226015,0.016517766426171504,0.10996608184427618,0.14042697040620283
ATMpS1981,0.018303787603750468,0.0008793377701113853,0.0663605858055881,0.02912201113152197,0.033752227992854315,0.02219524918564754,0.06351780394349577,0.01877190033208232,0.0315343401478392,0.05298988728633209,0.0772415545592879,0.057696735530927586,0.08111983426179283,0.0563577149462652,0.06497271879332174,0.03654824358366909,0.026106311388215966,0.017818265815939302,0.014511235170486272,0.05168068611264678,0.03013699698977472,0.06874518785037348,0.0015705002156807127,0.033532039635594355
ATM,0.02086852432854873,0.05678812596677487,0.062390119404816397,0.11542656115945897,0.0317260383599176,0.01930800614024426,0.1885275566383216,0.13187539984938396,0.02630840735944677,0.03152268460833253,0.20208476590031643,0.3145406193459558,0.019727201710887633,0.010630527972932841,0.029136861308170107,0.029870511061329402,0.01655475419325192,0.07247298197730165,0.09954530803031969,0.15378526818254598,0.0015205854752884142,0.036493192083739336,0.07351793949865729,0.18520633186959598
ATRpS428,0.038669893302017345,0.01129188047010907,0.3915793387038136,0.6383860680709558,0.010201230940817641,0.041534570572352825,0.27103407918982525,0.255526796880282,0.009592492651807887,0.0496611388042006,0.43906750123331706,0.4017577937522891,0.03719309095332498,0.05062225760367198,0.1986601561365053,0.4336757129423288,0.026877027250417487,0.028873547773668268,0.3619053465123145,0.6221638164036462,0.03656766010747632,0.04254173984052673,0.1309654978100416,0.3258704874753356
AXL,0.144292579210416,0.32026483671943895,0.5400462464938162,1.1501634777593537,0.20961468856348192,0.3359133461136453,0.08358843293233034,0.6167433460110485,0.17359598004348697,0.5648881848953295,0.9963916714620152,0.13677213973604474,0.0985047833447899,0.4405305385139305,0.21441909816255664,0.42361335536956124,0.1429499586708808,0.42539642133693034,0.08779046085898316,0.6756456507336379,0.1150356795368895,0.3655843599810351,0.13453539016030772,1.056979132777734
BABAM1pS29,0.013956602317416716,0.016340323084839264,0.06487153825911669,0.10348031751745719,0.01729029785448402,0.013079293091969493,0.07399157031999198,0.016396225998715402,0.07095610131917501,0.13014772188095086,0.11585295559778153,0.029517171733324306,0.006410906226123683,0.1158503533613503,0.18389464451610593,0.24771701645702565,0.0728240547881182,0.16420326312001401,0.19362397227264638,0.03867920685331334,0.007505580263775388,0.15038545796790992,0.25796642794192604,0.16504189671923486
BADpS112,0.13190101843318316,0.10577249229925723,0.018677946527445692,0.10258414055668884,0.023670631901783368,0.039516987285387536,0.0036725019101568612,0.09638747180815081,0.09356578364677742,0.004385057060632552,0.10676218797564974,0.009499195458958193,0.08624538141014196,0.047409219725100066,0.08769948880017481,0.12830839895439386,0.08665599132638346,0.0974035907157644,0.08571021014278944,0.03717402571848853,0.08018356901737346,0.0956702491783305,0.05157021579997593,0.2263630641041008
BAK1,0.03803970732244807,0.10246455684067388,0.07750366289671899,0.10618573470807269,0.07517621660384789,0.10030404266921031,0.013714455423276498,0.12670099229408283,0.07119993764052467,0.12566179727090346,0.08271431060874923,0.11813924661306732,0.1129426024088209,0.1387513079704961,0.05749339127076306,0.21377555373833357,0.16697408455124635,0.12959905515250256,0.06706778647105353,0.06570816569568434,0.09948008487825687,0.11105480738560373,0.11619276854565759,0.20926632143059176
BAP1,0.007555063073821339,0.010303955558887962,0.00257016115797426,0.11906396891538933,0.04457336424841897,0.014310451563684119,0.10054753463020363,0.06949288433671619,0.017573068733077638,0.01343447416226775,0.004296939528805235,0.02536584650962448,0.014945242740276346,0.015409724199903068,0.01718980154104941,0.030404697986896156,0.04867727725417693,0.003426495830261382,0.034666738228856055,0.06764931878720934,0.0066102736195529305,0.013052701775957947,0.06979369440581332,0.058820001626362764
BAX,0.01066162711529538,0.058629965572711926,0.15006689407265075,0.05720256115970957,0.04896052476755993,0.04359526463824617,0.03708109290513491,0.07431176363308697,0.05699932469155533,0.047822836275600994,0.12285329736447781,0.008582438131292558,0.028057651479587862,0.09188795359520002,0.1223662643588236,0.20539392516033578,0.02882279347150904,0.06522612404754023,0.14712750076505074,0.03396310993762207,0.028013301725150142,0.08698435758330783,0.2506835169789225,0.23313836860059595
BCL2A1,0.06788415889441948,0.008037367556105509,0.05401079936585382,0.23470520670004402,0.036336455467821424,0.01758201508268923,0.03920812360300937,0.22227348817395048,0.003826028604161369,0.06904313737866116,0.1234740201446851,0.24160619943437545,0.17141748639646226,0.053577300193264794,0.11335979855449642,0.36044487400800307,0.13803167625488824,0.028026210382599698,0.34900328321935364,0.24756995004268945,0.04984144201956331,0.07400495859570277,0.2655830567773597,0.26793044224459683
BCL2L1,0.024291035723183134,0.006749258787108366,0.2927321400279534,0.48774636969982266,0.007625411673583202,0.017284672784020204,0.24483298982199103,0.5345627026987123,0.026692808665182637,0.022963323903669453,0.22244802675591469,0.27801458859929296,0.053108965971889785,0.00027484625173624516,0.3157295582166372,0.5555733874173293,0.0494903471833161,0.08885508942606392,0.33180716173504843,0.3726998457416765,0.028601093432325968,0.08776465596329476,0.31628583657797493,0.6697935182492063
BCL2L11,0.21298473042574928,0.4119546145896402,1.0514025830939866,1.1323631155027745,0.12146134978615211,0.23963505373851157,0.617693280779444,0.41720040902661537,0.21746640338349352,0.39136149185019836,0.8196391957060197,0.17096967086270476,0.25475333162012725,0.40123698765313026,1.0380771298491613,1.2662805568613333,0.3193364980025528,0.4554853610331328,1.1161713045434551,0.7254543450813553,0.3366425797162258,0.5392773829492371,1.4264319062876927,1.4900658172615937
BECN1,0.02868089042241547,0.05515039469844653,0.12347182174884941,0.07164474063671122,0.02124864480114861,0.0506286920416483,0.07070208166234117,0.011965539443284797,0.006935233212822238,0.0774470978790041,0.09392958454768191,0.0269637448116231,0.07959655634212283,0.09105962019593539,0.14693302710082534,0.10452167574300415,0.11185261087921633,0.040366239917277,0.09011248044901957,0.06688292343630543,0.07246197281589231,0.06351740805970829,0.22352088099002224,0.08394730912393174
BID,0.026641610822418765,0.09993854864911324,0.05942749211948145,0.03818274993895629,0.007988844576816395,0.10001425978031547,0.07858371233065672,0.0627439355029194,0.013485033637157834,0.09893208425466733,0.030798392871648584,0.003239996910294092,0.03654757131945663,0.11813154159926917,0.017393340142504387,0.09450344222633578,0.07316484994654864,0.10569408625393947,0.027332074644984026,0.01553774494064385,0.043877914232228234,0.11677070359603839,0.07014324826969019,0.07979536310126277
BIRC3,0.02628538559108351,0.030315814150109963,0.1770659395538529,0.22868693542204668,0.02696948448781579,0.03095617358261249,0.07120431203467417,0.12691561131376014,0.030394091521358038,0.04322058291076514,0.11735831398801591,0.21970671282604098,0.08011833291639667,0.045101527554664955,0.14717322605349586,0.2240981143712709,0.014009125867449214,0.1023617812871309,0.3162543267379802,0.4057311117066407,0.06154644427442474,0.0813343732361065,0.14145520916302493,0.35723036779606443
BRAFpS445,0.0053191807052520405,0.005028536464011718,0.08325735453780989,0.2797036901649585,0.028815861628182334,0.005803107156052218,0.09026369589242467,0.3308277744833842,0.019014635254511865,0.062087048560967154,0.06936980395188827,0.37720065165495686,0.0347336988294533,0.03572179171840118,0.16082677825717304,0.3749382036829972,0.023152562593881137,0.015492144136177582,0.04512160588768914,0.20805849249064634,0.008150420181775966,0.001398209351158506,0.08807750123297112,0.41409242318660244
BRAF,0.11850902205898114,0.043464824042676924,0.18836774920051588,0.12002402608489278,0.0815724982813791,0.016353683811117764,0.03542611567940613,0.16759463429554664,0.08281407876838874,0.04231199313366744,0.12590072931470786,0.2104302177185552,0.045388847762020075,0.05494295934509847,0.07330303430182589,0.2505685405616653,0.061103399480447504,0.09217361892560264,0.1630782257663842,0.11381289133061226,0.07465228842745687,0.0169079390956065,0.08616630662355401,0.219955662975934
BRD4,0.04557786456558216,0.0271962657338922,0.1479506923141457,0.45687839335095815,0.06702891531551353,0.09010890978268721,0.18865137670032106,0.36314401552371317,0.04674180976583906,0.04299416110133547,0.2292458224586487,0.3101751322766259,0.04415353063354386,0.02685860150659773,0.02027757053216979,0.16439826052299958,0.02303313221821707,0.02856578886593553,0.094194938837313,0.2944130848183093,0.0014043527904408007,0.008702333660961504,0.13751065901069218,0.14099932696973622
C12ORF5,0.03751117411311591,0.03944302121144238,0.060054824858517084,0.008305984593360446,0.016701591629382846,0.04765157466731423,0.06473220841600727,0.16656976575878624,0.019765064503491234,0.02909590220800014,0.07442278143968038,0.03557649719363739,0.050097346521876966,0.020378779330262862,0.021523518694828422,0.11236582104206656,0.005736833335214936,0.027527599676267937,0.002380748888018938,0.038628608512379634,0.0023340501055598845,0.022841451325038363,0.001293286928642362,0.14769754196113893
CASP3,0.038630903903387366,0.052268321065876235,0.046971304822456456,0.2355246094867159,0.0344514718864528,0.0236725225044102,0.0429319338032786,0.21523298957495668,0.0282354475121287,0.0920565815927647,0.10822975750811453,0.19756915848037704,0.07526328639809263,0.06513839360469673,0.017429696553800958,0.24117734894707335,0.09182469699985198,0.04346392079803495,0.09938666152315179,0.10499750382670622,0.039504400588893485,0.09586598213113737,0.14977957296805702,0.2843681701339322
CASP7,0.06792589231108398,0.0698742555027771,0.6958513962858494,1.2551203176067038,0.002931484251149502,0.056323941227314094,0.6330005788030063,1.0514898061372782,0.04230666248748974,0.15970485316533523,0.7166269049080172,1.1821946560977035,0.12188545079645907,0.1396593301632697,0.6190393212311641,1.237542548784664,0.11296319455488314,0.08374297342260703,0.7655866949726868,0.36713367010601883,0.06952164456622661,0.1086145885923741,0.8095473458873583,1.205918971677922
CASP8,0.07500769590291509,0.0447980806700088,0.08957347897684757,0.13102969826917765,0.062332126931815876,0.047846421611044736,0.045430720044006646,0.10527097354555198,0.06416985999915284,0.06756441638913069,0.04627800659801253,0.03273399646397768,0.0980735357385245,0.0569313014211964,0.027474264835492118,0.15639934143880624,0.11078894585448129,0.03184732315410171,0.31189201496298236,0.37815087945770703,0.09515038297958965,0.050732777267169495,0.09811430565168858,0.13082361847819826
CAV1,0.16673152419658488,0.1605029100572234,0.18795907556748268,0.9111073469759523,0.2564213507875171,0.25943834421802126,0.32446146077032834,1.100281566772049,0.2076042652938454,0.1163895735279987,0.14726951632801477,0.05818424059829162,0.1763368119692083,0.1662497750100666,0.02761206686550799,0.682846480841328,0.1945442297644509,0.11535946443206321,0.28104348393601897,0.0796858204499782,0.13850115996777582,0.19155851779762492,0.16757594003068843,0.5974432110414031
CCNB1,0.2663392139622493,0.3118472286705535,3.0565070583328087,4.690442591603285,0.2181392848588529,0.281464315029352,2.331064225442323,3.134692106902048,0.2641533909758406,0.3530690863779983,2.7358321075173166,3.20985419645242,0.2521961778502079,0.2666620244000676,2.408763881417502,3.9742929492019936,0.3567586222884519,0.38458871912739745,2.874839558809308,3.445788453330641,0.3227234339404433,0.5898245741409617,2.052444761571306,4.109039828618734
CCND1,0.12178274726648382,0.18869009800777597,0.3388667905949186,0.7388642022162772,0.11550295529788157,0.20729714883031056,0.3126076069409084,0.6120396703180495,0.16872813862222474,0.1199861605603309,0.3439657776453502,0.5192898851414101,0.0542442053771892,0.1496253935532639,0.36146107660342824,0.6341046513393367,0.07540326774895019,0.1891983532146007,0.2913084452705207,0.5777862102120236,0.06315862298595817,0.20203031334036956,0.1658294496755908,0.5588365457365998
CCND3,0.03321981063758434,0.20795296581289213,0.5919589069334805,0.5692816784479567,0.050484774418187,0.09717375960202033,0.3444440999749927,0.23543046850238358,0.06808150535051086,0.22854011670100138,0.46563139642498363,0.083258480333957,0.0977889831775432,0.23706731148640042,0.6953010968941704,0.8761649077173312,0.1804015605144511,0.4224545693040637,0.792891269175644,0.15530677560935446,0.1802636479501113,0.4519140390266268,1.2028121001989742,1.101773688835736
CCNE1,0.10853181891851488,0.003142540132108934,0.13162619571338713,0.04526209918170968,0.06718636886138567,0.003945206800286892,0.03232011416378977,0.08846017872504883,0.1153929485020937,0.09341038553166486,0.15096795813255148,0.11045185705604135,0.09987591190846086,0.06728902179816951,0.006347076506028164,0.06072114074766363,0.0970275564172174,0.0985851628765349,0.15424242013455447,0.15198248716368928,0.09622598039922477,0.06070571845529648,0.06815206055777241,0.21796035246730286
CD274,0.09459073589441805,0.1346333024594461,0.12364717803251571,0.26774886743671306,0.1058282036478165,0.13245623787731112,0.06800881385967074,0.27216483161395355,0.11247207333415923,0.15059728345866683,0.14462483270134663,0.2830927059577144,0.19013386590978923,0.12455985873326589,0.11647440560449196,0.31830066958133874,0.06988102629178644,0.4504549160007289,1.1345266920316488,1.114496449512637,0.11799741836289107,0.06837160951570513,0.16271581363064408,0.009426252841264554
CD29,0.0497245161422499,0.0307919208394412,0.0332664857974823,0.04388624677337324,0.03575979007551272,0.005250623892685734,0.1215448406863375,0.07924769489728162,0.05090168465917509,0.05041970117199631,0.0451552156513481,0.011758779204373966,0.07689467407312506,0.06133834808659577,0.06243255340115647,0.10042338591800018,0.02419146526155223,0.030512894679263762,0.10101382206268181,0.1222060134493532,0.03621751201710777,0.02452545741237077,0.08675421316264728,0.09879654234207198
CD44,0.03456015102891717,0.11643994281389047,0.04129569937414726,0.10220276665670769,0.03937345348884997,0.14506388400601994,0.018963872483009042,0.1254815930206165,0.017241137032511004,0.1503296170513316,0.23418970052864674,0.15596560624895794,0.06710644005354183,0.165232759033402,0.04207236539449499,0.10460361471133867,0.002705400551783435,0.15332325453073137,0.14076350792064576,0.09560916137602327,0.09498149792043895,0.12685889680762838,0.36492237339264133,0.0576423541820674
CDC2,0.018195773197745138,0.19096148290721954,2.6830669997858094,3.6719536607499523,0.03628046582885655,0.22508158747601603,1.8859336389029864,2.3371400435800465,0.10044822982584686,0.26901123182799647,2.2290519551803056,2.188779942370621,0.07291877141111894,0.053124971040065104,2.059240281460499,3.040610188931991,0.03416958999487936,0.231194818674062,2.2596301578323073,2.4788465056996416,0.07103440886288664,0.14417601888762616,1.5142147511779696,3.202702908962071
CDC25C,0.05318674226798243,0.2288348366552084,0.6992576787985834,1.8736556558492858,0.010532401726316701,0.0812625193313142,0.5023115256830915,1.3211064010100453,0.003538818642339099,0.04172717625099817,0.7935402225794164,1.5763037768176182,0.027820351779988848,0.13006338749592825,0.4501782221182733,1.62006280752299,0.00045418948555080944,0.25670067177093414,0.44585814256274175,1.5846772701059733,0.0179507771037591,0.07846383893336803,0.239655409785741,1.4838879783738301
CDH1,0.08941190027974918,0.07242330527177251,0.022904884798189,0.13787740686804204,0.06945907675981071,0.029660062366312433,0.0244197580666763,0.19026168019194883,0.048745461602819194,0.11492284732099803,0.021350049502313603,0.018845218240708377,0.1341710225617852,0.09244809732893078,0.000683627958169699,0.1323190915263357,0.14698117301354408,0.05849529117159989,0.06955716367102313,0.05653870708235735,0.0658369152048899,0.07254790130470304,0.048017750822360906,0.048173282120263235
CDH3,0.0372271977610849,0.031072015890478095,0.15462490569085402,0.056792093165143866,0.0845118283478182,0.0824099788076812,0.03126507266767919,0.12456129882838315,0.06302020530084025,0.24765710379550307,0.3140995552146506,0.5255855629506194,0.07177247224912567,0.004418551091633669,0.06183827906116724,0.10845468530433143,0.12374717982755083,0.06892308996063722,0.27451841635831203,0.21192207716348915,0.08494756814389254,0.00890160683749213,0.036493933244307615,0.00821385376673412
CDK1pY15,0.026388844606583566,0.07360860774822292,0.814911319993478,0.7209585566142913,0.06467856309585163,0.08753065150568445,0.4792869401959917,0.16311455115105,0.07564771946917424,0.0900196648920028,0.782452188998648,0.16616414416129194,0.01651638718220697,0.04884452343140175,0.5058678747781711,0.3871723933023301,0.07465437963577962,0.08497090378872978,0.7227381487893114,0.18346929585731037,0.12304401305710434,0.20313161018529519,0.298329709578308,0.46301350541773684
CDKN1A,0.3912163165603797,0.4920547836611149,0.9639308192618508,1.9506265389667359,0.4737875927274496,0.5120880528419797,1.000861043949673,1.5812298930249797,0.44250272024678794,0.3685023118650044,1.1009150271173487,1.5350778940107384,0.34009725897141885,0.5146667244182654,1.0921075411741603,1.8408791673647005,0.4392425359095121,0.507996673027268,1.0396255312920182,1.7038621218227195,0.37883055949551886,0.5113692648347068,0.9128598705750227,1.71914685226796
CDKN1BpT198,0.07758779033275233,0.10339268946915704,0.028720006490250933,0.1452027553467052,0.07246262014281823,0.009699226464689223,0.0029530612680915974,0.20058128972960998,0.02643931711317616,0.014331415358200914,0.06714600054791646,0.23956228911636845,0.05183434765604283,0.08930568948696913,0.06328600120594423,0.18818750683433005,0.14492295941891956,0.14445400458873264,0.01435020329525417,0.22327297335958338,0.08527323551244366,0.13763977170862993,0.19275643279240814,0.08215000152802705
CDKN1B,0.10508335288849202,0.11236417430923079,0.313975916401751,0.4021081988730399,0.08981094970455959,0.0759941598354339,0.20370068621100923,0.241861406655279,0.09313940450990049,0.13874491233178804,0.3271222686142654,0.3088316734553089,0.17077057302053392,0.11538214517738653,0.23482671750962794,0.41478275363723516,0.14973615611395996,0.10993684955605834,0.3632909783012856,0.36213046560198675,0.1200457614133015,0.1443994820024924,0.36803104592272406,0.5037145692419296
CDKN2A,0.08024577196441483,0.1611697091594456,0.116165609589184,0.2766134991867068,0.09784510923114594,0.08888045441398508,0.10000813572300907,0.28438488976728066,0.06273079321081984,0.01832632595533916,0.13387192093468156,0.22043806006103744,0.0895363579097863,0.14317140203993706,0.08613267082449723,0.19402249152799833,0.10314372141154433,0.13576489383594145,0.11529649224935551,0.19458176878601957,0.07049155814622043,0.13065524520570945,0.15839827506069415,0.310040196491261
CHEK1pS296,0.029037585244411496,0.10532062289611371,0.06310827857414897,0.1329081043767124,0.04235927499447634,0.07824605026398235,0.021313715283007767,0.2884453910518141,0.017968791060819528,0.11616721539533499,0.0067984956253152665,0.17658394934104077,0.12298260001645094,0.11971606563326771,0.01445988319116047,0.19742298702467026,0.10468238123154533,0.10833709531260735,0.1798524725860196,0.1824290993460238,0.0713014427362226,0.11926042294237657,0.09243198347402587,0.16501937059459704
CHEK1,0.5791356943159768,0.07826378441475763,0.405831601063482,1.3669543423870907,0.6329504396553117,0.007857809758922196,0.6107170988750364,0.6688336088865481,0.6473607558252735,0.09078188451653314,0.9621572782476466,0.6654673387005567,0.5920082995852746,0.007683200533672739,0.6899927199068395,0.9951448113143282,0.6222002085781446,0.0027956085503015524,0.9202663130499793,0.6277562282466413,0.6553885702675355,0.19178941515119433,0.5406250105213093,0.9855624121206339
CHEK2pT68,0.27185121136558343,0.31042456477722347,0.5512904458304838,0.2469091475292911,0.23459722208551897,0.18097789118935548,0.3308094061769923,0.06268696338395086,0.2775026616558423,0.3180062806613348,0.700760312875652,0.22291557211562107,0.3705680579635462,0.3739158269773996,0.6319991085298384,0.4371052338866614,0.3946832000484509,0.425719654227395,0.428191962092644,0.18005591814064348,0.6054485950771067,0.9028507310842933,1.3840281056643076,0.9300215383094028
CHEK2,0.054101840543417795,0.04187993624444102,0.05326689856048355,0.24405396449028716,0.006895851121517239,0.06387359613264457,0.04851246741765864,0.1246573726906172,0.046640252917492395,0.0008820716373279178,0.10532607967138358,0.20013149705742161,0.0030329129415446673,0.012549265848929167,0.08743521674215937,0.13255564021984367,0.018352372756548625,0.043227680768934566,0.06586493208831382,0.28848626173364195,0.016293491406227864,0.0473468087993692,0.12383399035698886,0.11834908662359694
